,abstract_id,line_id,abstract_text,line_number,total_lines,target
21009,24781568,24781568_13_17,"At 1 year , the composite rates of complications in the low and high groups were 28 % and 17 % ( risk difference -11 [ CI95 , -25 to 4 ] , P = 0.15 ) and mortality rates were 12 % and 9 % , respectively ( risk difference -2 [ CI95 , -14 to 9 ] , P = 0.70 ) .",13,17,RESULTS
14978,24710254,24710254_0_13,Endoscopic minimally invasive surgery of the cervical region is currently used to treat benign thyroid disease .,0,13,BACKGROUND
12414,24314223,24314223_8_12,"The occurrence rates of leucopenia , anemia and acute mucositis were significantly higher in the TP group than those in the NP group ( P < 0.05 ) .",8,12,RESULTS
6290,24923656,24923656_1_12,To examine a third-party central review of colonic mucosal evaluations .,1,12,OBJECTIVE
1611,25012432,25012432_10_13,The limitations of the present study were its small sample size and the fact that it was conducted in a single center .,10,13,CONCLUSIONS
14151,25794203,25794203_15_18,There were no differences in heart rate during study period between groups .,15,18,RESULTS
9113,24497599,24497599_7_20,"Exit sites were evaluated at baseline and every four to six weeks or if any event occurred , according to the Twardowski criteria .",7,20,METHODS
17477,25739769,25739769_12_17,"Overall , 1954/2641 ( 74 % ) clients in the intervention arm and 539/1962 ( 27 % ) in the control arm received appropriate treatment ( adjusted risk ratio 2.39 ( 1.69 to 3.39 ) , P < 0.0001 ) .",12,17,RESULTS
15501,25618118,25618118_7_16,"Anesthesia was maintained either with fentanyl and midazolam ( total intravenous anesthesia , TIVA ) or with one minimum alveolar concentration of sevoflurane and fentanyl .",7,16,METHODS
13057,25261629,25261629_2_13,"The present study was aimed to evaluate the therapeutic efficacy of cTBS in depressed patients using a double-blind , sham-controlled design .",2,13,BACKGROUND
6818,24965132,24965132_9_13,Outcome analysis will be performed using a Cox proportional hazards model and likelihood ratio test .,9,13,METHODS
24105,25008880,25008880_0_11,To study the therapeutic effects of different doses of botulinum toxin A ( BTX-A ) injection on tiptoe deformation in children with cerebral palsy .,0,11,OBJECTIVE
17569,24670273,24670273_2_12,All procedures were performed by 1 oculoplastic surgeon .,2,12,METHODS
4538,25442646,25442646_8_10,"However , our findings should be viewed in light of the limitations of the study , which are ( 1 ) the lack of a defined decrease in BRT that could lead to an accident and ( 2 ) uncertainty of whether the statistical differences are also clinically important .",8,10,CONCLUSIONS
10381,24912456,24912456_9_15,"Primary outcomes will be the frequency and severity of manic and depressive recurrences as well as severity , course and burden of borderline personality features .",9,15,METHODS
2571,24299975,24299975_6_11,"There was a significant difference in post-treatment labor pain scores , duration of the active phase of labor , and rate of cervical dilatation between the 2 groups ( P < 0.001 for all ) .",6,11,RESULTS
9850,24946226,24946226_11_18,Pain scores were not significantly different on day 5 .,11,18,RESULTS
29123,24522441,24522441_6_11,Fried food consumption was more common in adolescents with hepatic steatosis than in adolescents without hepatic steatosis ( 41 % compared with 18 % ; P = 0.04 ) .,6,11,RESULTS
28425,25204642,25204642_6_11,"Additionally , the potential of BAL cells to generate oxidant radicals was significantly elevated at that time point .",6,11,BACKGROUND
27644,25370913,25370913_2_12,We tested whether white wheat bread enriched with bioprocessed rye bran ( BRB+WW ) and sourdough wholegrain rye bread ( WGR ) have similar effects on glucose metabolism and plasma level of short chain fatty acids ( SCFAs ) .,2,12,BACKGROUND
14644,25706240,25706240_10_15,"In women with a history of GDM , ILS and metformin reduced progression to diabetes compared with placebo by 35 % and 40 % , respectively .",10,15,RESULTS
25457,24246210,24246210_6_11,An efficacy analysis was conducted in per-protocol patients and the safety analysis was conducted in all randomised patients .,6,11,METHODS
8899,24377608,24377608_9_14,Factors associated with tobacco cessation were estimated using binomial regression method .,9,14,METHODS
2934,24652467,24652467_8_19,"Of 10 enrolled patients , 7 demonstrated improvement on the orbital disease grading scale at the 24-week end point with rituximab therapy .",8,19,RESULTS
5937,25445556,25445556_10_14,"In Cox regression analysis , Gleason score 8 ( hazard ratio [ HR ] 2.8 ) , pT 3c ( HR 2.4 ) , and extraprostatic extension 2 mm ( HR 3.6 ) were unfavorable risk factors of progression .",10,14,RESULTS
22402,24415868,24415868_3_13,"The HCV-specific humoral response was tested by enzyme-linked immunosorbent assay , neutralizing antibodies were evaluated by cell culture HCV neutralization assays , PBMC proliferation was assayed by carboxyfluorescein succinimidyl ester staining and IFN - secretion was assessed by enzyme-linked immunospot .",3,13,METHODS
12830,25637195,25637195_12_16,"The novel web-based safety decision aid intervention may provide a cost-effective , easily accessed safety-planning resource that can be translated into clinical and community practice by multiple health disciplines and advocates .",12,16,CONCLUSIONS
23740,25068456,25068456_2_8,"The objective of this study was to test whether weight stigma is associated with physiological risk factors linked to stress and obesity , including hypercortisolism and oxidative stress , independent of adiposity .",2,8,OBJECTIVE
4800,25054483,25054483_8_13,Mean ( SD ) lung deposition ( % total dose ) was 18.1 ( 9.1 ) % with the facemask and 22.5 ( 7.9 ) % with the spacer mouthpiece ( p > 0.05 ) .,8,13,RESULTS
1748,25547003,25547003_11_12,The findings of the present study demonstrate that intraperitoneal chemotherapy with raltitrexed after gastric cancer operation is safe and could be used for patients .,11,12,CONCLUSIONS
11990,25082741,25082741_0_14,A-type and B-type natriuretic peptides are established markers in chronic heart failure ( HF ) .,0,14,OBJECTIVE
15279,24953481,24953481_11_12,"This adds to the growing body of evidence that depression treatments , specifically IPT and medication , can also reduce suicidal ideation and serves to further our understanding of the complex relationship between depression and suicide .",11,12,CONCLUSIONS
10590,24782115,24782115_4_9,"After anakinra , there was a greater improvement of flow-mediated dilation ( 574 % versus 475 % ) , coronary flow reserve ( 374 % versus 292 % ) , arterial compliance ( 2018 % versus 217 % ) , resistance ( -1119 % versus 921 % ) , longitudinal strain ( 335 % versus 182 % ) , circumferential strain ( 225 % versus 135 % ) , peak twisting ( 305 % versus 125 % ) , untwisting velocity ( 235 % versus 135 % ) , ejection fraction ( 125 % versus 0.55 % ) , apoptotic and oxidative markers , and , in particular , of protein carbonyl ( 3520 % versus 149 % ) in CAD than in non-CAD patients ( P < 0.01 ) .",4,9,RESULTS
16906,24906252,24906252_7_11,Plasma concentrations showed approximately 1.5 - to 1.9-fold accumulation on day 10 compared with day 1 .,7,11,RESULTS
2705,24588893,24588893_0_12,Cardiac rehabilitation ( CR ) is a secondary prevention program that offers education and support to assist patients with coronary heart disease ( CHD ) make lifestyle changes .,0,12,BACKGROUND
28622,25975632,25975632_8_14,"Significantly more patients in the bevacizumab group achieved a pathological complete response compared with those treated with chemotherapy alone : 87 ( 22 % , 95 % CI 18-27 ) of 388 patients in the Bev + D-FEC group compared with 66 ( 17 % , 13-21 ) of 393 patients in the D-FEC group ( p = 003 ) .",8,14,RESULTS
16862,25332473,25332473_0_11,Previous human studies reported inconsistent effects of dietary protein and branched-chain amino acids ( BCAAs ) on insulin action and glucose metabolism .,0,11,BACKGROUND
11329,24858141,24858141_7_13,"Overall , levels of 25 ( OH ) D differed significantly in proportion to vD dose .",7,13,RESULTS
5303,24758530,24758530_7_15,"We informed 9,579 older people about the study .",7,15,RESULTS
4785,25349333,25349333_4_11,"In addition , we examined the association between statin use and high CRP ( > 3mg/L ) , and the association between high CRP and exacerbations during follow-up .",4,11,METHODS
26075,24939043,24939043_7_9,"A modest numerical increase in urine volume was observed with canagliflozin at week 1 that was attenuated at week 12 ; other measures of volume status ( i.e. blood urea nitrogen , serum creatinine and haematocrit ) remained modestly increased with canagliflozin at week 12 .",7,9,RESULTS
9879,24657991,24657991_2_12,"Patients at the IC sites received patient education , home BP monitoring , and monthly lifestyle counseling , whereas physicians attended monthly hypertension case rounds and received feedback on their patients ' home BP readings and chart audits .",2,12,RESULTS
2963,24276460,24276460_4_15,"Pharmacokinetic ( PK ) parameter data were collected , and an analysis of sex as a factor in the PK/PD relationship was conducted .",4,15,METHODS
290,25103176,25103176_2_12,"Between August , 2010 , and September , 2011 , we enrolled treatment-naive adults into this randomised , open-label , non-inferiority trial in treatment-naive adults in 15 European countries .",2,12,METHODS
8570,24249695,24249695_2_17,"Term infants < 2 weeks old with a mild or moderate degree of tongue-tie , and their mothers who were having difficulties breastfeeding .",2,17,METHODS
25257,24573620,24573620_6_8,"Two patients in G1 and eight in G2 undergoing clean operations had some type of infection ( p = 0.1789 ) , five in G1 and three in G2 undergoing potentially contaminated operations had some type of infection ( p = 0.7205 ) .",6,8,RESULTS
14640,25706240,25706240_6_15,The participants had an elevated body mass index and fasting glucose and impaired glucose tolerance at study entry .,6,15,METHODS
15606,24323030,24323030_4_11,"On days 2 and 3 , patients randomly received oral dexamethasone 4 mg twice per day or aprepitant 80 mg once per day .",4,11,METHODS
29627,25688605,25688605_6_9,"Leadership at 46.3 % of NHs ( n = 19 ) reported pharmaceutical marketing encounters , consisting of educational training , written and Internet-based materials , and sponsored training .",6,9,RESULTS
11459,24548278,24548278_3_8,"The primary end-point ; the composite of cardiac death , myocardial infarction and target vessel revascularization ( major adverse cardiac event , MACE ) , occurred in 467 patients ( 22.3 % ) ; Cypher n = 222 ( 20.8 % ) , Taxus n = 245 ( 23.7 % ) , ns .",3,8,RESULTS
11226,26070059,26070059_6_13,The mean age SD was 28.8 7.87 years .,6,13,RESULTS
27052,26442399,26442399_5_13,"Liver and kidney function tests , blood Glutathione-S-transferase ( GST ) , urinary microalbuminuria ( Microalb ) were assayed .",5,13,METHODS
3788,24699237,24699237_1_12,Secondary analysis of data from a randomized controlled trial .,1,12,METHODS
8262,24754318,24754318_1_14,"PuLsE ( Open Prospective Randomized Long-term Effectiveness ) was a prospective , randomized , parallel-group , open-label , and long-term effectiveness study ( conducted at 28 sites in Europe and Canada ) .",1,14,METHODS
2752,24406660,24406660_3_9,Our findings showed that these practices reduced cortisol levels and increased social connectedness .,3,9,RESULTS
15692,24599772,24599772_10_12,We did not observe complications of cirrhosis in either group during the study .,10,12,RESULTS
21204,24822268,24822268_1_13,"However , the available therapies for RAS only relieve symptoms and do not provide a cure .",1,13,BACKGROUND
19380,24608079,24608079_3_8,Patients receiving standard dose MTX had a 5-year disease-free survival ( DFS ) of 71.82.4 % ; patients receiving higher dose MTX had a 5-year DFS of 71.72.4 % ( P = 0.55 ) .,3,8,RESULTS
16541,24668360,24668360_6_13,"Berg Balance Scale , Timed Up and Go Test , Timed Up and Go Test with a cognitive component , 6-minute walk test , and Timed-Stands Test .",6,13,METHODS
16112,25644291,25644291_15_16,Registration numbers : 2010-018728-15 and 10479 ( http://public.ukcrn.org.uk/search/StudyDetail.aspx?StudyID=10479 ) .,15,16,CONCLUSIONS
28747,24660950,24660950_4_5,Peer and clinician facilitators offer different strengths in the promotion of mental health recovery .,4,5,CONCLUSIONS
17632,25442234,25442234_5_15,Behavioral data were collected at baseline ( 2005-2007 ) and follow-up ( 2007-2009 ) .,5,15,METHODS
2525,25349110,25349110_13_15,The ophthalmologist-led ( telescreening ) model did not underestimate the prevalence of diabetic retinopathy .,13,15,CONCLUSIONS
29039,24925713,24925713_0_9,"To test if docosahexaenoic acid-enriched fish oil supplementation rectifies red cell membrane lipid anomaly in pregnant women with Type2 diabetes and their neonates , and alters fetal body composition .",0,9,OBJECTIVE
4146,24305963,24305963_0_12,"Pancreatic islet transplantation stabilises glycaemic control in type 1 diabetes mellitus patients with neuroglycopoenia , despite them not achieving insulin independence because of limited graft function .",0,12,OBJECTIVE
5719,25542311,25542311_13_18,"Of the 198 evaluable patients , 30 % were RER/no CR , 26 % were SER , 26 % were RER/CR/no IFRT , 16 % were RER/CR/IFRT , and 2 % remained uncategorized .",13,18,RESULTS
13425,25736134,25736134_5_8,"The patients in 60 mg statin group showed significantly lower levels of CKMB , cTNI , and hs-CRP at 24 h after PCI than those in 20 mg statin group ( P < 0.05 ) , and had also a significantly lower incidence of total MACE within 30 days after PCI ( 2.6 % vs 26.5 % , P = 0.003 ) resulting primarily from significantly reduced myocardial infarction associated with PCI ( 2.6 % vs 20.6 % , P = 0.016 ) .",5,8,RESULTS
18544,25584994,25584994_2_9,"Cardiovascular autonomic neuropathy was assessed by standardized cardiovascular reflex tests including changes in respiratory rate variation with deep breathing , Valsalva maneuver ( Valsalva ratio ) and changes in supine to standing diastolic blood pressure .",2,9,METHODS
11803,25145775,25145775_11_19,"Between Sept 21 and Dec 21 , 2010 , 2954 participants were randomly assigned ( 987 assigned to control [ 984 analysed ] , 979 assigned to 4CMenB [ 974 analysed ] , 988 assigned to MenACWY-CRM [ 983 analysed ] ) ; 33 % of the 4CMenB group , 34 % of the MenACWY-CRM group , and 31 % of the control group were positive for meningococcal carriage at study entry .",11,19,RESULTS
11458,24548278,24548278_2_8,"In total , 2.098 unselected patients with ST-segment elevation myocardial infarction ( STEMI ) , non-STEMI , stable or unstable angina pectoris were randomized to receive Cypher ( n = 1.065 ) or Taxus ( n = 1.033 ) stents and were followed for 5 years .",2,8,METHODS
18585,24824157,24824157_2_16,"Two tertiary hospitals in Adelaide , Australia .",2,16,METHODS
8770,25037960,25037960_4_10,Complete response ( CR ) and complete control ( CC ) rate were compared for 24 and 72 h.,4,10,METHODS
7907,25491659,25491659_8_11,SDMs prioritized the personal attributes of the person approaching them over professional designation and preferred physician time to be dedicated to patient care .,8,11,CONCLUSIONS
24016,24552318,24552318_11_15,More patients in the bevacizumab group than in the placebo group had grade 3 or higher adverse events ( 66.8 % vs. 51.3 % ) and grade 3 or higher adverse events often associated with bevacizumab ( 32.5 % vs. 15.8 % ) .,11,15,RESULTS
26062,25125229,25125229_4_10,"We haemodialysed 10 babies weighing between 1.8 and 5.9 kg for 2,475 h during 354 Nidus sessions without any clinically important incidents , and without detectable haemolysis .",4,10,RESULTS
22872,25765827,25765827_3_9,"After that , patients were randomized to placebo or Berberol ( ) , 1 tablet during the lunch and 1 tablet during the dinner , for 6 months .",3,9,METHODS
8190,24655714,24655714_2_12,"Using Haplotype-tagging single nucleotide polymorphisms , we evaluated gene-diet interactions with 3 preselected genes involved in fatty acid and carbohydrate metabolism : sterol regulatory element binding protein-1 ( SREBP1 ) , insulin-induced gene-1 ( INSIG1 ) , and SREBP cleavage-activating protein ( SCAP ) .",2,12,METHODS
26274,25470476,25470476_1_15,Many studies support the use of guided imagery to improve patient outcomes .,1,15,BACKGROUND
21045,25661407,25661407_1_13,Seven-month-old children ( n = 1062 ) with their families were randomized to a risk intervention group or to a control group .,1,13,METHODS
2811,26305648,26305648_7_15,"At 24 months , DSC task and HVLT-R scores ( adjusted for clinic site , sex , and baseline values ) were not different between groups .",7,15,RESULTS
1715,24312459,24312459_3_16,We analysed the association between ecological-level measures of social capital and CMD longitudinally .,3,16,METHODS
20746,24368488,24368488_8_12,"Preoperatively , 63.0 % ( 48/76 ) of women reported avoiding sexual intercourse because of bulging in vagina ( PISQ12-question # 8 ) , at 1 year postoperatively only 4 % ( 3/76 ) had a positive response ( P < 0.01 ) .",8,12,RESULTS
14917,24667715,24667715_9_13,"Treatment of advanced TNBC with a combination of EndoTAG-1 and standard paclitaxel [ Taxol ( Bristol-Myers Squibb GmbH ) , or equivalent generic formulation ] was well tolerated and showed antitumor efficacy .",9,13,CONCLUSIONS
19261,25040799,25040799_8_14,A total of 118 randomized patients contributed to the statistical analysis .,8,14,RESULTS
3954,25214451,25214451_3_14,The primary outcome was quality of life ( SF-Qualiveen questionnaire ) .,3,14,METHODS
25511,24320206,24320206_8_9,"In a follow-up of patients carried out at 3 months , 6 months , and 1 year after the surgery , there were no wound dehiscence , no bleeding , and no other potential major complications .",8,9,CONCLUSIONS
23877,24388483,24388483_1_15,To examine whether the effect of eating speed on energy intake is the same in normal-weight and overweight/obese subjects .,1,15,OBJECTIVE
27663,26001837,26001837_9_11,Myocardial injury is common among patients undergoing major gastrointestinal surgery .,9,11,CONCLUSIONS
28203,24892803,24892803_0_11,"The Composite Variability Index ( CVI ) , derived from the electroencephalogram , was developed to assess the antinociception-nociception balance , whereas the Bispectral Index ( BIS ) was developed to assess the hypnotic state during anesthesia .",0,11,BACKGROUND
24298,25170252,25170252_6_12,Thirty-one participants completed all three treatment periods .,6,12,RESULTS
26113,24332142,24332142_0_12,Patients who adhere to medications experience better outcomes than their nonadherent counterparts .,0,12,BACKGROUND
28976,24907502,24907502_6_13,Data from 71 subjects who completed all efficacy assessments were included in the primary efficacy analysis .,6,13,RESULTS
23896,25886927,25886927_5_15,Controls received no reminders or data-informed counseling .,5,15,METHODS
9039,25159737,25159737_1_10,The authors evaluated the sensorimotor rhythm of motor imagery ( MI ) in healthy subjects and patients with lower limb amputations .,1,10,OBJECTIVE
26207,24239341,24239341_4_14,Primary outcomes included inpatient admission rate and length of stay .,4,14,METHODS
16724,25845225,25845225_2_11,"Patients of the control group were treated by oral administration of Flunarizine Hydrochloride Capsules ( Sibelium , 5 mg/time , twice daily ) for 5 days beginning at the headache attack in the first menstrual cycle , and for two weeks ( except weekends ) in the second and third menstrual cycles .",2,11,METHODS
19446,24305085,24305085_11_12,NTR3168 .,11,12,BACKGROUND
10256,25740851,25740851_8_12,No significant effects were found for FT3 and FT3 : FT4 ratio .,8,12,RESULTS
24267,24351375,24351375_9_16,"Clinical Institute Withdrawal Assessment or Riker sedation-agitation scale scores representing severe agitation ( 13 % vs 25 % ) or moderate agitation ( 27 % vs 22 % ) within 24 hours of initiating study drug were similar for dexmedetomidine and placebo groups , respectively .",9,16,RESULTS
7580,24621953,24621953_9_12,"IPTst had no significant effect on the incidence of symptomatic malaria or the prevalence of anemia , but reduced the prevalence of asymptomatic parasitemia by 54 % ( 95 % CI , 47 % -60 % , P < .0001 ) .",9,12,RESULTS
25752,24527599,24527599_1_8,Sixty patients with CR were enrolled and randomly assigned into control group ( CG ) and Neurac training group ( NG ) with 30 patients for each group .,1,8,METHODS
23302,24767638,24767638_7_12,The rates of C/S and instrumental delivery and the incidence of side effects were recorded .,7,12,METHODS
4587,26156512,26156512_5_12,"In the trained participants , fitness , workload , and walking speed improved ( 10 % [ confidence interval ( CI ) 4 % -15 % ] , 18 % [ CI 10 % -26 % ] , 7 % [ CI 4 % -11 % ] , respectively , p < 0.001 , number needed to treat = 2.1 ) .",5,12,RESULTS
26583,25233647,25233647_9_10,"This therapy improves renal functions , relieves clinical symptoms and physical signs and benefits the life quality of patients .",9,10,CONCLUSIONS
19654,24674594,24674594_5_17,"Hundred and twenty patients with Parkinson 's disease will be recruited to participate in this multi-centered , single blind , randomized controlled trial .",5,17,METHODS
29723,24626733,24626733_7_8,The pain at 12 hours showed correlation with age and not with body mass index .,7,8,CONCLUSIONS
21003,24781568,24781568_7_17,"A composite end point of postoperative complications ( pneumonia , myocardial infarction , stroke , pulmonary embolism , heart failure , and death ) was determined at 1 year .",7,17,METHODS
24226,25029830,25029830_13_14,"Compared with using electric scalpel , using periosteal dissector used to release medial collateral ligament and pes anserinus may cause more anterior knee pain after total knee arthroplasty .",13,14,CONCLUSIONS
9005,24576886,24576886_11_15,Three patients in the control group demonstrated corneal perforation ; infection recurred in 1 of them .,11,15,RESULTS
28547,24998572,24998572_6_9,"The predicting factors of 24 week 's smoking cessation success were age , older than 50 years old ( OR 2.02 , 95 % CI : 1.16-3 .52 ) , lower Fagerstrom Test for Nicotine Dependence score less than 4 ( OR 1.84 , 95 % CI : 1.03-3 .29 ) , and higher Self Efficacy/Temptation score ( OR 1.79 , 95 % CI : 1.05-3 .06 ) .",6,9,RESULTS
16141,24950985,24950985_18_21,This non-VEGF anti-angiogenesis option for women with recurrent epithelial ovarian cancer should be investigated in other settings and in combination with additional agents .,18,21,CONCLUSIONS
14141,25794203,25794203_5_18,Single academic medical center .,5,18,METHODS
11018,25948717,25948717_7_11,"Seizure-free outcomes were not different between the 2 groups ( CBZ 57.8 % vs LVT 66.7 % , p = 0.317 ) .",7,11,RESULTS
2410,25479899,25479899_12_20,"In the group with abnormal coronary arteries , presence of MR or PE was correlated with decreased longitudinal ( -16.13.6 % vs -18.93.4 % , P = .02 ) , without a significant difference in longitudinal SR ( -1.60.4 vs -1.50.4 sec ( -1 ) , P = .20 ) .",12,20,RESULTS
17903,24703486,24703486_0_11,Fetuin-A may mediate cross-talk between the liver and adipose tissue .,0,11,OBJECTIVE
20789,25143165,25143165_6_13,"Compared to T0 , MAP and heart rate at T1 to T5 all decreased in two groups ( P < 0.05 ) .",6,13,RESULTS
8714,25981836,25981836_10_11,It does not prevent delirium within 5days postoperatively .,10,11,CONCLUSIONS
23963,25527262,25527262_8_15,"After stretching , the CV decreased for the AS and OHS exercises ( AS : 10.2 % to 7.0 % , OHS 9.8 % to 7.8 % ) , but increased after WR ( AS : 7.1 % to 10.1 % ) or did not change significantly ( OHS ) .",8,15,RESULTS
4767,25635420,25635420_3_17,"Two hundred severely preeclamptic patients are undergoing elective cesarean delivery under combined spinal-epidural anesthesia enrolled in this randomized , double-blinded , dose-ranging study .",3,17,METHODS
9980,25002717,25002717_10_12,"In ITT analyses , AT did not improve clinical outcomes in patients with cancer who had HF .",10,12,CONCLUSIONS
29269,24818590,24818590_9_10,"The addition of prednisolone to heparin and low dose aspirin might be beneficial in patients with unexplained recurrent miscarriage , and this effect might be due to a suppressive effect of steroids on the peripheral CD16 NK cells concentration .",9,10,CONCLUSIONS
17133,25575258,25575258_0_15,To investigate the therapeutic value of Gastrografin in shortening duration of prolonged postoperative ileus ( PPOI ) after elective colorectal surgery .,0,15,OBJECTIVE
8859,25739248,25739248_11_20,"X-ray of injured foot was taken on the 2nd , 4th , 6th and 8th week were used to assess fracture healing .",11,20,METHODS
17813,25532511,25532511_9_14,The most common reason given for refusal was a lack of confidence in insulin injection ( 85.4 % ) .,9,14,RESULTS
12926,24493478,24493478_1_14,We aim to investigate the relative efficacy of a theory-based and clinic-based cognitive behavioral intervention versus a control intervention in increasing prevalence of condom use with their male sex partner among Chinese monogamous female sexually transmitted disease patients .,1,14,OBJECTIVE
26692,26085529,26085529_11_12,The tutorial received high user satisfaction scores with low user burden scores and was an effective tool for enhancing the patients ' perioperative experience .,11,12,CONCLUSIONS
25364,24488447,24488447_9_11,Both thromboprophylactic agents were found to have appropriate antithrombotic effects after THR .,9,11,CONCLUSIONS
1000,25321314,25321314_13_16,"Additionally , intervention effects were observed for information gathering in women with high genetic literacy , but not in women with low genetic literacy .",13,16,RESULTS
29082,26227101,26227101_3_9,"Of 88 subjects , 95 % completed both studies and received all planned treatments .",3,9,RESULTS
1535,24385282,24385282_7_13,Seventy-seven subjects were included in the nephrotoxic group and 149 were in the control group .,7,13,RESULTS
22120,25225424,25225424_5_12,The primary end point ( complete response ) was defined as no emesis and no rescue therapy within 120 hours of melphalan administration .,5,12,METHODS
22281,24370249,24370249_7_13,Vascular analysis software was used to compute microcirculatory variables .,7,13,METHODS
